station_id,station_name,timestamp,temperature,humidity,pressure,source,scenario_id,scenario_type,fault_type,severity,ground_truth,is_anomaly,is_sensor_fault,event_start,event_end,affected_parameter,description
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T00:00:00Z,25.82,78.7,1008.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T01:00:00Z,25.4,78.7,1008.7,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T02:00:00Z,24.43,82.4,1008.53,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T03:00:00Z,24.72,82.1,1008.25,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T04:00:00Z,24.93,81.2,1008.17,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T05:00:00Z,25.21,75.6,1007.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T06:00:00Z,26.43,74.5,1007.42,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T07:00:00Z,28.56,70.8,1007.66,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T08:00:00Z,30.58,65.4,1008.13,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T09:00:00Z,32.17,60.0,1009.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T10:00:00Z,34.07,55.0,1010.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T11:00:00Z,36.08,49.8,1010.66,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T12:00:00Z,37.47,47.1,1011.04,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T13:00:00Z,38.86,44.6,1010.98,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T14:00:00Z,38.63,41.1,1010.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T15:00:00Z,38.72,42.4,1010.56,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T16:00:00Z,37.9,42.9,1009.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T17:00:00Z,36.93,44.1,1009.24,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T18:00:00Z,35.25,50.3,1008.92,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T19:00:00Z,32.84,58.6,1009.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T20:00:00Z,31.18,62.9,1010.5,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T21:00:00Z,28.87,68.5,1010.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T22:00:00Z,26.93,74.2,1011.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-31T23:00:00Z,25.51,77.4,1012.57,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T00:00:00Z,23.62,83.9,1012.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T01:00:00Z,23.37,86.8,1012.49,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T02:00:00Z,22.44,89.5,1012.52,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T03:00:00Z,21.76,86.8,1011.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T04:00:00Z,22.72,85.7,1010.87,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T05:00:00Z,23.33,82.9,1010.65,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T06:00:00Z,24.92,80.6,1010.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T07:00:00Z,26.81,75.3,1010.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T08:00:00Z,28.6,68.4,1011.2,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T09:00:00Z,30.87,63.5,1011.83,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T10:00:00Z,32.65,60.3,1013.09,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T11:00:00Z,35.04,54.6,1013.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T12:00:00Z,35.88,50.5,1013.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T13:00:00Z,36.28,48.7,1013.52,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T14:00:00Z,37.37,42.8,1012.81,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T15:00:00Z,37.63,43.6,1012.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T16:00:00Z,36.91,47.9,1011.37,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T17:00:00Z,35.98,51.5,1011.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T18:00:00Z,34.54,53.6,1010.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T19:00:00Z,32.14,58.0,1011.2,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T20:00:00Z,30.1,63.4,1011.25,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T21:00:00Z,28.82,67.7,1011.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T22:00:00Z,27.12,76.4,1012.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-01T23:00:00Z,25.02,80.0,1013.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T00:00:00Z,23.82,84.5,1013.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T01:00:00Z,22.7,88.8,1013.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T02:00:00Z,22.06,89.6,1012.6,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T03:00:00Z,21.88,87.8,1011.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T04:00:00Z,23.14,86.1,1010.5,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T05:00:00Z,23.48,86.9,1010.26,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T06:00:00Z,25.56,78.7,1009.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T07:00:00Z,27.36,75.9,1010.17,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T08:00:00Z,29.72,69.0,1010.34,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T09:00:00Z,31.7,62.2,1010.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T10:00:00Z,32.95,56.0,1011.67,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T11:00:00Z,35.52,51.2,1011.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T12:00:00Z,37.34,47.3,1012.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T13:00:00Z,37.77,44.7,1011.78,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T14:00:00Z,38.47,41.6,1010.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T15:00:00Z,38.49,43.2,1010.26,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T16:00:00Z,38.0,44.6,1009.04,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T17:00:00Z,37.12,47.3,1008.33,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T18:00:00Z,36.06,49.7,1008.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T19:00:00Z,34.78,53.8,1008.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T20:00:00Z,31.86,62.0,,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T21:00:00Z,30.71,65.5,1009.53,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T22:00:00Z,28.41,70.5,1009.68,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-02T23:00:00Z,26.84,74.9,1010.18,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T00:00:00Z,25.44,80.3,1010.17,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T01:00:00Z,25.0,82.9,1009.91,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T02:00:00Z,23.09,83.2,1008.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T03:00:00Z,23.96,81.0,1008.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T04:00:00Z,24.48,80.4,1006.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T05:00:00Z,25.98,78.3,1006.69,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T06:00:00Z,28.12,72.9,1006.2,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T07:00:00Z,29.57,70.0,1006.6,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T08:00:00Z,35.05,82.9,1006.62,SYNTHETIC_SIMULATION,SCN_VAL_MULTI_HYD,SINGLE_STATION_FAULT,MULTIVARIATE_INCONSISTENCY,MILD,SENSOR_FAULT,1,1,2026-09-03T08:00:00Z,2026-09-03T13:00:00Z,multivariate,Synthetic MILD multivariate inconsistency injection
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T09:00:00Z,37.46,73.2,1007.69,SYNTHETIC_SIMULATION,SCN_VAL_MULTI_HYD,SINGLE_STATION_FAULT,MULTIVARIATE_INCONSISTENCY,MILD,SENSOR_FAULT,1,1,2026-09-03T08:00:00Z,2026-09-03T13:00:00Z,multivariate,Synthetic MILD multivariate inconsistency injection
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T10:00:00Z,39.01,69.5,1007.85,SYNTHETIC_SIMULATION,SCN_VAL_MULTI_HYD,SINGLE_STATION_FAULT,MULTIVARIATE_INCONSISTENCY,MILD,SENSOR_FAULT,1,1,2026-09-03T08:00:00Z,2026-09-03T13:00:00Z,multivariate,Synthetic MILD multivariate inconsistency injection
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T11:00:00Z,40.78,62.7,1007.99,SYNTHETIC_SIMULATION,SCN_VAL_MULTI_HYD,SINGLE_STATION_FAULT,MULTIVARIATE_INCONSISTENCY,MILD,SENSOR_FAULT,1,1,2026-09-03T08:00:00Z,2026-09-03T13:00:00Z,multivariate,Synthetic MILD multivariate inconsistency injection
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T12:00:00Z,42.36,61.1,1008.22,SYNTHETIC_SIMULATION,SCN_VAL_MULTI_HYD,SINGLE_STATION_FAULT,MULTIVARIATE_INCONSISTENCY,MILD,SENSOR_FAULT,1,1,2026-09-03T08:00:00Z,2026-09-03T13:00:00Z,multivariate,Synthetic MILD multivariate inconsistency injection
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T13:00:00Z,42.99,55.4,1007.88,SYNTHETIC_SIMULATION,SCN_VAL_MULTI_HYD,SINGLE_STATION_FAULT,MULTIVARIATE_INCONSISTENCY,MILD,SENSOR_FAULT,1,1,2026-09-03T08:00:00Z,2026-09-03T13:00:00Z,multivariate,Synthetic MILD multivariate inconsistency injection
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T14:00:00Z,40.79,35.6,1007.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T15:00:00Z,41.55,36.2,1006.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T16:00:00Z,40.34,38.0,1005.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T17:00:00Z,39.5,40.6,1005.07,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T18:00:00Z,37.74,44.4,1004.65,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T19:00:00Z,36.08,48.2,1004.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T20:00:00Z,34.49,55.1,1004.91,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T21:00:00Z,32.65,58.8,1006.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T22:00:00Z,30.9,65.3,1006.57,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-03T23:00:00Z,29.19,71.8,1006.53,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-09-04T00:00:00Z,27.21,75.7,1006.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
